Id,SalePrice
1461,194102.1297512435
1462,199000.7941140028
1463,191465.9619615606
1464,189700.9573393956
1465,147900.49822213408
1466,186781.49079743627
1467,169031.713505051
1468,172608.30934028234
1469,196882.0644893783
1470,179493.4123041065
1471,132434.80306229214
1472,121331.23060937843
1473,121331.23060937843
1474,125171.27017029088
1475,125171.27017029088
1476,217579.63363957292
1477,209744.56215634476
1478,203791.2576244251
1479,196818.17307741335
1480,227585.8958282742
1481,221703.8372191976
1482,149080.48474030595
1483,223953.01360389686
1484,145233.5005048454
1485,183793.48786255464
1486,172867.31300317106
1487,183022.35136383568
1488,183314.21159291864
1489,202347.82738057213
1490,196288.78101429535
1491,184703.08598049727
1492,181565.44160721646
1493,159364.08000378456
1494,201273.28659104064
1495,201251.9515435146
1496,129936.73264927883
1497,141759.23103200376
1498,132459.14374545566
1499,125561.9956960202
1500,125561.9956960202
1501,161631.6088510868
1502,160777.63677401934
1503,173291.82849836774
1504,176014.2929321425
1505,188741.49393991183
1506,172696.24532969407
1507,192872.23235775466
1508,185100.30075066883
1509,191109.5274291804
1510,191109.5274291804
1511,201393.62371654072
1512,199100.0011101418
1513,172909.36834372825
1514,214238.56605050265
1515,179484.94201485172
1516,241954.84988462276
1517,188823.9196819304
1518,179296.56952031102
1519,179192.96805515554
1520,169135.3149702065
1521,199662.61398200807
1522,191748.89647128287
1523,169626.68191922974
1524,173427.37566950574
1525,231402.50556623482
1526,187170.28087212893
1527,173830.39679278724
1528,169156.0352632376
1529,189185.2953009847
1530,191346.33077810725
1531,164325.24694512977
1532,159923.00434868105
1533,174668.74898788682
1534,157593.20089167226
1535,183616.95553546032
1536,169415.03892612635
1537,179384.3005915578
1538,171429.3474129354
1539,160701.2448463372
1540,209968.29582883534
1541,172850.16750649654
1542,158961.60549816067
1543,168754.94959099276
1544,154781.16112316586
1545,156261.1820539587
1546,156261.1820539587
1547,159746.01659148087
1548,156261.1820539587
1549,158584.40507897348
1550,158584.40507897348
1551,157422.79356646608
1552,166248.40888872463
1553,176313.41648455177
1554,153889.77868649858
1555,219171.0659765052
1556,184764.8370232606
1557,171873.35369217326
1558,171022.79708707324
1559,166765.80146000718
1560,166172.31306675926
1561,184973.5199745024
1562,173685.35474156955
1563,173732.7154113549
1564,168208.82186753018
1565,199421.57548845382
1566,186913.32639089006
1567,204380.9663031515
1568,182502.8640171274
1569,247726.11184205487
1570,179130.3517459564
1571,161219.2521721147
1572,186078.4808553097
1573,167355.16843924095
1574,173797.38090220393
1575,197584.00424690408
1576,202083.92822478514
1577,172050.13653120847
1578,199937.44244502968
1579,195304.9769316481
1580,171040.1019081369
1581,158128.46744473753
1582,176163.7750461526
1583,192277.26394357593
1584,185856.47771569074
1585,163785.03930539038
1586,177099.35319257865
1587,178179.56355389243
1588,172086.47670620744
1589,203209.8143167885
1590,171472.72345003425
1591,170644.11664695526
1592,171291.75106014754
1593,168898.51162127964
1594,167877.29717903258
1595,162926.99140808464
1596,190402.48726059138
1597,198021.6350123129
1598,210896.38268305568
1599,138403.36323362557
1600,138403.36323362557
1601,167321.21914538447
1602,160908.44777664822
1603,176019.14283126488
1604,147117.3622315797
1605,198175.60278289125
1606,185235.07384292275
1607,176106.21355424076
1608,202379.72749277874
1609,184521.90867244557
1610,184520.4286515148
1611,204465.6917387608
1612,204662.37519816714
1613,174796.3950304891
1614,132228.05556208699
1615,121029.30633949669
1616,121656.83521415284
1617,121642.03500484492
1618,157671.64200100428
1619,192038.32022544745
1620,178457.3976525515
1621,175676.39272981588
1622,180698.55917810183
1623,187605.6575377229
1624,190179.8237727016
1625,190249.38475644888
1626,196917.58499171733
1627,199838.53155460744
1628,174673.5532932333
1629,169653.322295984
1630,136531.09116239674
1631,169127.70994738757
1632,166128.52719333043
1633,167475.3462403519
1634,168321.30345827044
1635,170249.7707310935
1636,165983.28022394775
1637,199433.62057406513
1638,176831.42381032926
1639,193074.99522527328
1640,175555.64576798584
1641,193311.79857420013
1642,177421.38300099652
1643,168321.30345827044
1644,169756.9237611395
1645,171093.38266164542
1646,189940.72073018402
1647,198175.60278289125
1648,168809.71036543208
1649,169816.1245983712
1650,167637.53378824415
1651,170541.33485445968
1652,121331.23060937843
1653,121331.23060937843
1654,125212.71075635307
1655,125171.27017029088
1656,125273.39161451558
1657,125295.59192847747
1658,125295.59192847747
1659,124910.78648647133
1660,173072.17064611544
1661,227522.2549282501
1662,209939.72000104442
1663,209939.72000104442
1664,221767.4781192217
1665,208797.14384247235
1666,250085.7206358445
1667,190726.0652267774
1668,199132.76648878423
1669,190040.08705071214
1670,218550.52737017302
1671,205801.1260484418
1672,229027.4362148664
1673,212273.50809073972
1674,181355.27863504388
1675,154647.09397295868
1676,139217.57966372662
1677,192155.90222725092
1678,218539.09703905665
1679,235897.73896938266
1680,152414.35714288725
1681,154991.73393166842
1682,249937.71854276521
1683,150563.51130673627
1684,176346.84221146503
1685,167467.94613569794
1686,145202.42006529873
1687,170199.65493761154
1688,171005.6515903987
1689,173190.3674024139
1690,170489.53412188194
1691,169318.83756562482
1692,176300.09629617463
1693,172611.6792184739
1694,151990.0009720797
1695,170659.32669259317
1696,180747.5591932071
1697,172772.38674543536
1698,221311.42675437249
